Predicted_Price_Range,Confidence,Probability_Class_0,Probability_Class_1,Probability_Class_2,Probability_Class_3
0,0.5549118713074479,0.5549118713074479,0.21819265150244224,0.14466955144426843,0.08222592574584157
3,0.486074456214703,0.0856389017196295,0.12967464404367182,0.29861199802199545,0.486074456214703
1,0.5150831102488005,0.24287859157325795,0.5150831102488005,0.1701344944939513,0.07190380368399016
3,0.4186328975816406,0.06019372754189095,0.12892773945673303,0.3922456354197354,0.4186328975816406
0,0.6107494500116886,0.6107494500116886,0.21796437727398263,0.11620342007054925,0.05508275264377981
1,0.5184916452031388,0.16972921861530538,0.5184916452031388,0.22436784023117895,0.08741129595037687
1,0.3797988017637293,0.152189316125575,0.3797988017637293,0.3169683727060169,0.1510435094046789
2,0.4723165925823026,0.07539895670188496,0.15732902466837978,0.4723165925823026,0.29495542604743274
1,0.42962020198922213,0.2937085001514354,0.42962020198922213,0.19029516349823228,0.08637613436111016
2,0.49081950059396456,0.0790659136694891,0.24937091386680751,0.49081950059396456,0.1807436718697389
1,0.42804592951888687,0.10388447327986026,0.42804592951888687,0.35984443751321854,0.10822515968803433
0,0.4778397952646119,0.4778397952646119,0.3279416626062979,0.12109198580570579,0.07312655632338425
2,0.492435767219052,0.07931367096874804,0.21981717374243995,0.492435767219052,0.20843338806976
1,0.5298970085541003,0.15522365374884223,0.5298970085541003,0.21490468928066608,0.09997464841639139
2,0.3771084420661841,0.07597001665907896,0.17136106770501836,0.3771084420661841,0.37556047356971844
1,0.5147840404999161,0.23013591972948755,0.5147840404999161,0.15784712669577197,0.09723291307482432
0,0.6194789138457027,0.6194789138457027,0.23056235714601386,0.10635032894673546,0.043608400061547786
0,0.7363199981068468,0.7363199981068468,0.1375958491580705,0.08254722598980332,0.04353692674527924
3,0.6189391819892913,0.024636047691202242,0.07468880508462995,0.2817359652348765,0.6189391819892913
1,0.4669447672849717,0.2907480475380794,0.4669447672849717,0.1604634403466845,0.08184374483026441
2,0.5199674776018499,0.07214643446407674,0.1752309455241763,0.5199674776018499,0.23265514240989707
0,0.4772238543116807,0.4772238543116807,0.3476300590513544,0.09874120070206054,0.07640488593490408
1,0.4617464111897418,0.26653302445299243,0.4617464111897418,0.1692773856747921,0.10244317868247356
2,0.4881798421986892,0.04971167994719163,0.19765518684779873,0.4881798421986892,0.26445329100632053
3,0.4896052505595388,0.07675116021188803,0.1199202001163272,0.313723389112246,0.4896052505595388
3,0.5841888469481823,0.06387676570649944,0.11914243337628172,0.23279195396903646,0.5841888469481823
3,0.46516899526602046,0.06478203621593229,0.12492424047862835,0.34512472803941896,0.46516899526602046
1,0.47935320863866826,0.15973867758809526,0.47935320863866826,0.21303147068879255,0.14787664308444406
3,0.726404851555676,0.029947164682568153,0.07497499362694998,0.1686729901348058,0.726404851555676
3,0.7525023231047975,0.027331373423251253,0.06265054910298885,0.15751575436896242,0.7525023231047975
3,0.619287263838565,0.06336945200566416,0.09184839572793173,0.22549488842783916,0.619287263838565
3,0.651013850989775,0.0629911173402472,0.09569192220362481,0.1903031094663529,0.651013850989775
1,0.44801359754399456,0.12750950855345597,0.44801359754399456,0.2551940316653821,0.16928286223716718
3,0.6708318305625471,0.07542827702245963,0.09643868701667042,0.15730120539832296,0.6708318305625471
0,0.6178856246281471,0.6178856246281471,0.2607926763527642,0.08083966398819488,0.040482035030893745
0,0.646968990305383,0.646968990305383,0.20581209708781706,0.09104664654083784,0.05617226606596201
3,0.4301773983600256,0.08009119558383442,0.12348771260103861,0.3662436934551013,0.4301773983600256
2,0.47757492438357085,0.08932751280155865,0.22241909626791367,0.47757492438357085,0.21067846654695685
1,0.4557334017754232,0.13751214908949674,0.4557334017754232,0.25086241006592597,0.15589203906915428
1,0.395230455402668,0.14452532552670802,0.395230455402668,0.29808204362872626,0.16216217544189765
0,0.47362287922346513,0.47362287922346513,0.3989149920588925,0.09772060982411805,0.029741518893524225
3,0.7343482190787788,0.059144845935840434,0.08328305394934649,0.12322388103603425,0.7343482190787788
2,0.4537210543636018,0.09052803546074786,0.17216813317812743,0.4537210543636018,0.28358277699752277
3,0.5301183304983108,0.045194656840167255,0.06363279064311875,0.3610542220184032,0.5301183304983108
1,0.463847281381791,0.12157811654400782,0.463847281381791,0.306492525994523,0.1080820760796782
0,0.8137701825564547,0.8137701825564547,0.09169796232668594,0.06466099829710303,0.02987085681975624
2,0.40851684241147057,0.10139007273983532,0.3236293169381457,0.40851684241147057,0.16646376791054834
1,0.44188582925161873,0.15077165946093454,0.44188582925161873,0.32971085479349105,0.07763165649395579
1,0.4728363783501923,0.2187458858798188,0.4728363783501923,0.23477256976423821,0.07364516600575045
3,0.611980974682167,0.04097564240949253,0.09646965357580785,0.2505737293325326,0.611980974682167
1,0.433638137459321,0.31736350956210047,0.433638137459321,0.17326216282339682,0.07573619015518188
1,0.42694108056977925,0.14347262893880294,0.42694108056977925,0.3444857560173076,0.08510053447411041
0,0.6878980967889742,0.6878980967889742,0.19558026492242422,0.07048006257507082,0.04604157571353087
3,0.571051962170825,0.08046519595700131,0.1170976571551309,0.23138518471704306,0.571051962170825
2,0.49377086563164824,0.09631566274338206,0.16491389248503155,0.49377086563164824,0.24499957913993814
1,0.5354492637208317,0.15006979458808495,0.5354492637208317,0.2210682429141628,0.09341269877692043
3,0.455665334091061,0.05086564212750997,0.11992351718900678,0.3735455065924223,0.455665334091061
2,0.4934808258628624,0.09657728570053901,0.3027547938995953,0.4934808258628624,0.10718709453700319
3,0.4006764946062794,0.040562027168115244,0.18333109959394014,0.3754303786316652,0.4006764946062794
2,0.48361764963400944,0.08695537060138708,0.1362045685356497,0.48361764963400944,0.29322241122895376
3,0.6973090801862238,0.04491625926771797,0.061022582858065125,0.19675207768799308,0.6973090801862238
3,0.7575925706056981,0.05425441823851238,0.04215325788486753,0.14599975327092218,0.7575925706056981
2,0.43197878921056165,0.0722434208628853,0.14419288788553386,0.43197878921056165,0.3515849020410192
2,0.5143910439048373,0.1044698573968199,0.21326155148439077,0.5143910439048373,0.1678775472139523
3,0.7222021389722283,0.04674262781305412,0.07907373579161196,0.15198149742310543,0.7222021389722283
2,0.49852677742675655,0.058970355155086134,0.15917923671022705,0.49852677742675655,0.2833236307079306
3,0.7384760538858747,0.05121361497738395,0.058121594159569356,0.15218873697717192,0.7384760538858747
0,0.4929290752991904,0.4929290752991904,0.28811311990454164,0.13189949316465838,0.08705831163160967
0,0.6265416175146082,0.6265416175146082,0.24155284195210183,0.09264549859217,0.039260041941119914
2,0.3978194533392026,0.036533526558885,0.17282689926377862,0.3978194533392026,0.3928201208381338
2,0.540770753067917,0.0698791664052522,0.22198082968299,0.540770753067917,0.16736925084384116
3,0.8526012559241459,0.018056725104878327,0.048509731578856866,0.08083228739211873,0.8526012559241459
3,0.7564973758051116,0.05366314806284501,0.06339672810309586,0.1264427480289472,0.7564973758051116
3,0.6200128955716926,0.07634035038716365,0.07571741344568098,0.22792934059546294,0.6200128955716926
3,0.4936960303930639,0.08416550784740226,0.15275207794847068,0.26938638381106317,0.4936960303930639
3,0.4098398650841212,0.07897217780128148,0.12881459324976346,0.3823733638648337,0.4098398650841212
2,0.4652998606260428,0.10095128747695441,0.18780915678323049,0.4652998606260428,0.24593969511377253
3,0.6165498325052061,0.06021945423636908,0.09652466981348899,0.22670604344493572,0.6165498325052061
3,0.6620965248667824,0.05140161684815443,0.06923510082036533,0.21726675746469773,0.6620965248667824
3,0.7747089201233045,0.014648198197825374,0.05823155773441296,0.15241132394445706,0.7747089201233045
3,0.4826486772098116,0.06875931898054344,0.1569755744389579,0.2916164293706871,0.4826486772098116
1,0.4119178201300776,0.35486391319723604,0.4119178201300776,0.14410386380485318,0.08911440286783329
0,0.7660652514263374,0.7660652514263374,0.1424636739373018,0.06927369235850847,0.02219738227785206
3,0.6736914463849993,0.02309648755448003,0.13099894475521828,0.1722131213053024,0.6736914463849993
0,0.7669388172897613,0.7669388172897613,0.13375255922972407,0.07852653067976272,0.020782092800751734
0,0.7800439775436435,0.7800439775436435,0.06733253205639553,0.11799791696081159,0.03462557343914952
0,0.5892634200852858,0.5892634200852858,0.2634960969672991,0.09646536340226114,0.0507751195451541
1,0.5561027572138254,0.120963304449974,0.5561027572138254,0.21254572213786102,0.11038821619833954
1,0.4170056041051714,0.3625128373342343,0.4170056041051714,0.11754651272838615,0.10293504583220826
0,0.7355308474116586,0.7355308474116586,0.15985990906888703,0.06670566185598703,0.0379035816634671
1,0.48415482136808025,0.1337407097084078,0.48415482136808025,0.28191048200086166,0.10019398692265039
0,0.6103543322951994,0.6103543322951994,0.27397679713512785,0.07183545978282063,0.043833410786852475
0,0.5038526114439812,0.5038526114439812,0.28133827399304184,0.1282716455775272,0.08653746898544977
1,0.4983724509969874,0.22056611128318665,0.4983724509969874,0.22762605334162445,0.05343538437820154
2,0.5010521065720899,0.07833033447800888,0.16604892244653527,0.5010521065720899,0.254568636503366
0,0.36117852297743397,0.36117852297743397,0.3484840854780336,0.21066793420741128,0.07966945733712115
0,0.8054569407819143,0.8054569407819143,0.1100681874488613,0.05817438053883916,0.026300491230385182
0,0.648805085941577,0.648805085941577,0.24926923385299468,0.07772142873810366,0.024204251467324456
1,0.3929997225692558,0.37137161129182905,0.3929997225692558,0.15297488671293893,0.0826537794259761
2,0.4667431212177867,0.10870672482239391,0.3039907353292808,0.4667431212177867,0.12055941863053855
3,0.4068376281525652,0.0627660517281355,0.13675850786806748,0.3936378122512317,0.4068376281525652
2,0.4600503584456254,0.0901604580280852,0.30765237215948704,0.4600503584456254,0.14213681136680212
1,0.49606903563254967,0.13823629556543915,0.49606903563254967,0.28318106717356184,0.08251360162844926
0,0.6268440170995018,0.6268440170995018,0.2216683430247614,0.10543388833617674,0.04605375153956018
0,0.6058176002100725,0.6058176002100725,0.22493058502989577,0.11958250105725712,0.04966931370277457
0,0.7062771024139164,0.7062771024139164,0.19955822283474325,0.06156550622712355,0.03259916852421663
1,0.44871633840137615,0.3367352098657295,0.44871633840137615,0.13983293120765108,0.07471552052524343
0,0.5048735865164395,0.5048735865164395,0.28696127511576347,0.13909315686710708,0.06907198150068991
3,0.7525836898714136,0.037913823858541744,0.05622832804943727,0.15327415822060747,0.7525836898714136
1,0.42056489787281875,0.19611831230043036,0.42056489787281875,0.2755392083785691,0.10777758144818156
0,0.6333044100877273,0.6333044100877273,0.2262101029930532,0.09111398780212308,0.04937149911709643
2,0.4979231436317012,0.055086870680817836,0.12032332156867336,0.4979231436317012,0.32666666411880757
2,0.39524911742824304,0.12044178936733814,0.3272008776605086,0.39524911742824304,0.15710821554391027
2,0.392092522315627,0.056651035890510695,0.16935986441271939,0.392092522315627,0.3818965773811428
3,0.5277770850162112,0.06922594505165222,0.13717630188224775,0.26582066804988874,0.5277770850162112
1,0.5029592212302969,0.19796333734503924,0.5029592212302969,0.20110687077005962,0.09797057065460418
2,0.41557362242915963,0.11591566109696995,0.28191489232571876,0.41557362242915963,0.1865958241481515
3,0.47797909300513053,0.04435212424732917,0.11460248173594266,0.3630663010115975,0.47797909300513053
3,0.5021317810793988,0.06975917007128957,0.1324528091609592,0.2956562396883525,0.5021317810793988
3,0.5041775814504311,0.05694008528641715,0.1439753602239859,0.2949069730391657,0.5041775814504311
2,0.41429320103277517,0.08572961639632223,0.3550369501046315,0.41429320103277517,0.14494023246627116
2,0.4713454251615951,0.09472511126341489,0.25956405850583464,0.4713454251615951,0.1743654050691554
1,0.37048794062556256,0.3536828607333113,0.37048794062556256,0.15250499358022251,0.12332420506090372
0,0.5914135368981267,0.5914135368981267,0.2195960672340346,0.12041066404419037,0.0685797318236483
0,0.4994316984816449,0.4994316984816449,0.3677585964582618,0.09854044004316,0.03426926501693344
1,0.48085966126273194,0.19054289907168673,0.48085966126273194,0.1842132906679625,0.14438414899761873
3,0.4682027838464956,0.05060539065741312,0.12763270391498602,0.3535591215811052,0.4682027838464956
0,0.4225734807634876,0.4225734807634876,0.37627761711770724,0.12246897726193418,0.07867992485687114
2,0.4187296127905739,0.07201563991095739,0.14770345594809556,0.4187296127905739,0.36155129135037334
3,0.5385606431423431,0.07812740573675249,0.08242372080061379,0.3008882303202907,0.5385606431423431
3,0.663771885732994,0.038378478713124935,0.10778480634265009,0.19006482921123108,0.663771885732994
0,0.7147088437300191,0.7147088437300191,0.16941168130110323,0.06424385198844951,0.05163562298042815
2,0.507344632628843,0.09311700437218812,0.2057662071972602,0.507344632628843,0.1937721558017086
0,0.6299937228167343,0.6299937228167343,0.20166247972769502,0.10050621326569602,0.0678375841898744
3,0.7031813317594137,0.053731534682346614,0.08107139825714643,0.16201573530109326,0.7031813317594137
2,0.5166340265968355,0.11433469759490783,0.21947225321645447,0.5166340265968355,0.14955902259180218
3,0.4198517194532085,0.07734368329619792,0.10716499613817079,0.39563960111242275,0.4198517194532085
3,0.5743746380598642,0.02855901366593216,0.0821468786994531,0.31491946957475087,0.5743746380598642
0,0.5132160414010027,0.5132160414010027,0.2608407981064303,0.16876496243527206,0.0571781980572951
0,0.6501068162631447,0.6501068162631447,0.1726748620191492,0.0991789136285406,0.07803940808916546
1,0.5136313739851063,0.2215504025712773,0.5136313739851063,0.20361743372076385,0.06120078972285272
0,0.5167946528535163,0.5167946528535163,0.25987007010463536,0.14021025738333306,0.08312501965851526
3,0.4809079567143739,0.08276292817932292,0.1437830154688178,0.2925460996374852,0.4809079567143739
0,0.6592578064960694,0.6592578064960694,0.20956490700921496,0.07144643904788583,0.059730847446830014
1,0.42434411068877576,0.16525143336544526,0.42434411068877576,0.29930122819000426,0.11110322775577462
0,0.644733371635586,0.644733371635586,0.18411145289184871,0.06856371097593764,0.10259146449662784
2,0.46994900375286947,0.07421016239140248,0.17950803121583525,0.46994900375286947,0.2763328026398928
2,0.5097029298993087,0.13346261756892225,0.2477465606308782,0.5097029298993087,0.10908789190089077
1,0.5493613418050107,0.20707968888224207,0.5493613418050107,0.17757994875617678,0.0659790205565701
3,0.5194490864555863,0.08410885519485037,0.14795392479059052,0.24848813355897256,0.5194490864555863
0,0.4920403875320084,0.4920403875320084,0.30630735246552365,0.13299261195110934,0.06865964805135859
3,0.437569167533583,0.0744975542376832,0.14600020776590217,0.34193307046283145,0.437569167533583
0,0.7592322952076525,0.7592322952076525,0.11542344069872441,0.0568585514274348,0.06848571266618815
3,0.5547339509781795,0.07816873182510661,0.13851484583068527,0.22858247136602866,0.5547339509781795
1,0.5283872028243821,0.19939366336673595,0.5283872028243821,0.2031715783708869,0.06904755543799497
2,0.5075695050713778,0.07015890336697148,0.2159241444969706,0.5075695050713778,0.20634744706467992
0,0.7634149159245663,0.7634149159245663,0.13016801964847968,0.07542561931453372,0.03099144511242015
0,0.6694511690274513,0.6694511690274513,0.22897433217014804,0.04927492388930914,0.05229957491309163
2,0.4864909333235686,0.11732472553626842,0.20309469126811622,0.4864909333235686,0.19308964987204694
1,0.4480411157205681,0.32276834003830146,0.4480411157205681,0.16715760632218588,0.06203293791894456
3,0.43554991519250635,0.057297735432765375,0.14024680810529644,0.36690554126943176,0.43554991519250635
3,0.4334057611850438,0.0340483809854671,0.1212277273949529,0.4113181304345362,0.4334057611850438
3,0.6117199772096658,0.0608093835765682,0.0996397198673041,0.2278309193464617,0.6117199772096658
1,0.45968550371907857,0.17081110602712798,0.45968550371907857,0.2806142396706004,0.08888915058319286
1,0.5107794579189213,0.1509593710647141,0.5107794579189213,0.22048338181393748,0.11777778920242726
3,0.5863824523667399,0.10566884924006803,0.11516054505681757,0.19278815333637447,0.5863824523667399
0,0.6858721006170491,0.6858721006170491,0.21616287807525997,0.06650247264124994,0.03146254866644109
0,0.8050491901992998,0.8050491901992998,0.11113288023874887,0.050226224813513146,0.03359170474843807
2,0.5393853483819004,0.06721578021596142,0.14592590120414278,0.5393853483819004,0.2474729701979952
3,0.5309189084525564,0.06306686797261078,0.11662049840738783,0.28939372516744494,0.5309189084525564
3,0.5931519672986917,0.06190678890996271,0.09904451778083011,0.2458967260105155,0.5931519672986917
1,0.5614650822197644,0.14520431491631716,0.5614650822197644,0.19981241112548567,0.09351819173843282
3,0.705000249926365,0.028216045223443453,0.058174778384315846,0.20860892646587562,0.705000249926365
1,0.4232806575471269,0.17424985053432462,0.4232806575471269,0.2706885367141143,0.1317809552044345
1,0.43827286241007163,0.3185578785350405,0.43827286241007163,0.13918285542575345,0.1039864036291343
3,0.6279535043164765,0.058618957302058676,0.09263232151247039,0.22079521686899464,0.6279535043164765
2,0.5297273943989049,0.09643753966932658,0.18099310701758678,0.5297273943989049,0.1928419589141819
1,0.521467516017646,0.18719801610112657,0.521467516017646,0.21791647945733794,0.07341798842388911
2,0.45575762164242867,0.11293835359376857,0.15895758467296414,0.45575762164242867,0.27234644009083864
3,0.7917161133231879,0.022994138918590992,0.06614326889931813,0.11914647885890264,0.7917161133231879
3,0.4778150822304227,0.05347229079807098,0.1701436420146647,0.29856898495684164,0.4778150822304227
3,0.7711413026898485,0.03635314910734541,0.06154559440113887,0.13095995380166714,0.7711413026898485
1,0.41471827764078606,0.19604588630196285,0.41471827764078606,0.2499906143775863,0.13924522167966472
0,0.5037987897389185,0.5037987897389185,0.257799434408924,0.15825320624740655,0.08014856960475092
1,0.45248197732222856,0.29581340189551936,0.45248197732222856,0.18167909639644153,0.07002552438581036
2,0.3979590649790079,0.13289239770347044,0.34165543420501293,0.3979590649790079,0.12749310311250872
3,0.5637597679656831,0.07322337024384558,0.11513710286452944,0.2478797589259418,0.5637597679656831
1,0.4374903715022959,0.13377547615282856,0.4374903715022959,0.30945825824405576,0.11927589410081975
1,0.5388220691526253,0.19579113562365152,0.5388220691526253,0.1936463112969038,0.07174048392681927
3,0.6853950848293227,0.0478945186862155,0.10643788985429449,0.16027250663016726,0.6853950848293227
2,0.55467954660122,0.06689938949267846,0.21436339693904305,0.55467954660122,0.16405766696705826
0,0.4733900742442055,0.4733900742442055,0.3047539596427981,0.14247286859534355,0.07938309751765293
3,0.562156692930987,0.05622324993233705,0.0929548696091916,0.2886651875274844,0.562156692930987
0,0.7001876119702065,0.7001876119702065,0.16824960866259697,0.10808490204263857,0.02347787732455783
1,0.5400323406095962,0.25223426032434054,0.5400323406095962,0.13771306204315867,0.07002033702290465
2,0.4732120473331577,0.05770937323290104,0.1427286009753262,0.4732120473331577,0.32634997845861513
0,0.5753508707525039,0.5753508707525039,0.26290925222433725,0.11038570149375455,0.051354175529404286
0,0.7612492720094813,0.7612492720094813,0.14417004789558557,0.07120025276350707,0.023380427331426184
3,0.7780731055908265,0.029150180621129094,0.05710384722602333,0.135672866562021,0.7780731055908265
2,0.46387544193503305,0.06098110670309629,0.10398220644795174,0.46387544193503305,0.37116124491391894
3,0.627879117683722,0.051182102909047976,0.09142347140793283,0.22951530799929715,0.627879117683722
3,0.5557434667196905,0.03839447373127925,0.09866811319908267,0.3071939463499477,0.5557434667196905
2,0.48347828639463813,0.07656713042730018,0.171982834031527,0.48347828639463813,0.2679717491465347
1,0.45528160751732877,0.28793087381701254,0.45528160751732877,0.19159072779528635,0.06519679087037228
3,0.5901617069394367,0.05961313060354418,0.12276117083155583,0.22746399162546319,0.5901617069394367
3,0.5654241407664702,0.04010376792772668,0.11448309587237886,0.27998899543342426,0.5654241407664702
2,0.5353887832931045,0.06136040111136207,0.18367221554944385,0.5353887832931045,0.21957860004608964
3,0.7108456419129027,0.037158894288449255,0.08653393995843416,0.16546152384021384,0.7108456419129027
2,0.524834249326257,0.10868349111688298,0.24540861060867197,0.524834249326257,0.12107364894818806
2,0.5367877477943027,0.047966252793789105,0.16984813109604877,0.5367877477943027,0.2453978683158595
1,0.5467442647430688,0.21813126170183975,0.5467442647430688,0.16705049277414666,0.06807398078094465
1,0.4226363217933188,0.10960830124605163,0.4226363217933188,0.33403884519713556,0.13371653176349368
